epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
31,,8524,0.7625594735145569,0.309946745634079,,
,5e-05,8529,,,,
31,,8529,0.7625227570533752,0.5549308061599731,,
,5e-05,8534,,,,
31,,8534,0.7626034617424011,0.161499485373497,,
,5e-05,8539,,,,
31,,8539,0.7626840472221375,0.2263682335615158,,
,5e-05,8544,,,,
31,,8544,0.7627645134925842,0.19522182643413544,,
,5e-05,8549,,,,
31,,8549,0.7628331780433655,0.19771777093410492,,
,5e-05,8554,,,,
31,,8554,0.7629369497299194,0.19565704464912415,,
,5e-05,8559,,,,
31,,8559,0.7629937529563904,0.08404824882745743,,
,5e-05,8564,,,,
31,,8564,0.7630153894424438,0.45813998579978943,,
,5e-05,8569,,,,
31,,8569,0.7630720734596252,0.2321305274963379,,
,5e-05,8574,,,,
31,,8574,0.7631170153617859,0.5274428725242615,,
,5e-05,8579,,,,
31,,8579,0.7631502151489258,0.740240216255188,,
,5e-05,8584,,,,
31,,8584,0.7632067203521729,0.45077094435691833,,
,5e-05,8589,,,,
31,,8589,0.7632864713668823,0.27737492322921753,,
,5e-05,8594,,,,
31,,8594,0.7633311748504639,0.5692836046218872,,
,5e-05,8599,,,,
31,,8599,0.763422429561615,0.27442267537117004,,
,5e-05,8604,,,,
31,,8604,0.763467013835907,0.4994569718837738,,
,5e-05,8609,,,,
31,,8609,0.7635231614112854,0.2201966792345047,,
,5e-05,8614,,,,
31,,8614,0.7635676264762878,0.4465208649635315,,
,5e-05,8619,,,,
31,,8619,0.7636585235595703,0.3459365665912628,,
,5e-05,8624,,,,
31,,8624,0.7637028694152832,0.3566126525402069,,
,5e-05,8629,,,,
31,,8629,0.7637471556663513,0.4044322967529297,,
,5e-05,8634,,,,
31,,8634,0.7637450098991394,0.4754278361797333,,
,5e-05,8639,,,,
31,,8639,0.763789176940918,0.3810760974884033,,
,5e-05,8644,,,,
31,,8644,0.7638217806816101,0.3355414569377899,,
,5e-05,8649,,,,
31,,8649,0.7638658881187439,0.1564025729894638,,
,5e-05,8654,,,,
31,,8654,0.7638868093490601,0.21092112362384796,,
,5e-05,8659,,,,
31,,8659,0.7639307975769043,0.32494300603866577,,
,5e-05,8664,,,,
31,,8664,0.7639747858047485,0.24216656386852264,,
,5e-05,8669,,,,
31,,8669,0.7640534043312073,0.21069645881652832,,
,5e-05,8674,,,,
31,,8674,0.7641087770462036,0.38536369800567627,,
,5e-05,8679,,,,
31,,8679,0.7641525864601135,0.36870208382606506,,
,5e-05,8684,,,,
31,,8684,0.7641386389732361,0.5342735648155212,,
,5e-05,8689,,,,
31,,8689,0.7641478180885315,0.4138741195201874,,
,5e-05,8694,,,,
31,,8694,0.7642145156860352,0.21216431260108948,,
,5e-05,8699,,,,
31,,8699,0.7642696499824524,0.21955318748950958,,
,5e-05,8704,,,,
31,,8704,0.7643247842788696,0.19836276769638062,,
,5e-05,8709,,,,
31,,8709,0.7644028067588806,0.17752251029014587,,
,5e-05,8714,,,,
31,,8714,0.764480710029602,0.2119831144809723,,
,5e-05,8719,,,,
31,,8719,0.7645356059074402,0.27845653891563416,,
,5e-05,8724,,,,
31,,8724,0.7645214796066284,0.4323746860027313,,
,5e-05,8729,,,,
31,,8729,0.7645648121833801,0.4048495292663574,,
,5e-05,8734,,,,
31,,8734,0.7645851373672485,0.5145661234855652,,
,5e-05,8739,,,,
31,,8739,0.7646397948265076,0.3624945878982544,,
,5e-05,8744,,,,
31,,8744,0.7647287845611572,0.21460936963558197,,
,5e-05,8749,,,,
31,,8749,0.7648062109947205,0.3269171714782715,,
,5e-05,8754,,,,
31,,8754,0.7648263573646545,0.2863104045391083,,
,5e-05,8759,,,,
31,,8759,0.7648807764053345,0.16444726288318634,,
,5e-05,8764,,,,
31,,8764,0.7649465799331665,0.386902391910553,,
31,,8767,,,0.7626007795333862,0.3614679276943207
,5e-05,8769,,,,
32,,8769,0.7650216817855835,0.1736741065979004,,
,5e-05,8774,,,,
32,,8774,0.7650759220123291,0.2352575808763504,,
,5e-05,8779,,,,
32,,8779,0.7651301026344299,0.1434558480978012,,
,5e-05,8784,,,,
32,,8784,0.7651841640472412,0.5193145871162415,,
,5e-05,8789,,,,
32,,8789,0.7652267813682556,0.26863232254981995,,
,5e-05,8794,,,,
32,,8794,0.7652580142021179,0.14973607659339905,,
,5e-05,8799,,,,
32,,8799,0.7653347253799438,0.31604239344596863,,
,5e-05,8804,,,,
32,,8804,0.7653771638870239,0.16177982091903687,,
,5e-05,8809,,,,
32,,8809,0.7654082179069519,0.4858468174934387,,
,5e-05,8814,,,,
32,,8814,0.7654278874397278,0.7113329172134399,,
,5e-05,8819,,,,
32,,8819,0.7654361724853516,0.6004161238670349,,
,5e-05,8824,,,,
32,,8824,0.7655125260353088,0.2889827787876129,,
,5e-05,8829,,,,
32,,8829,0.7655547857284546,0.12625928223133087,,
,5e-05,8834,,,,
32,,8834,0.7655176520347595,0.4535861611366272,,
,5e-05,8839,,,,
32,,8839,0.7655825018882751,0.399654746055603,,
,5e-05,8844,,,,
32,,8844,0.7656699419021606,0.13565753400325775,,
,5e-05,8849,,,,
32,,8849,0.765745997428894,0.3073996603488922,,
,5e-05,8854,,,,
32,,8854,0.7658106088638306,0.2150823324918747,,
,5e-05,8859,,,,
32,,8859,0.7658864855766296,0.21771244704723358,,
,5e-05,8864,,,,
32,,8864,0.7659509778022766,0.38159728050231934,,
,5e-05,8869,,,,
32,,8869,0.7660266757011414,0.31498321890830994,,
,5e-05,8874,,,,
32,,8874,0.7661022543907166,0.2755097448825836,,
,5e-05,8879,,,,
32,,8879,0.7661439776420593,0.4449711740016937,,
,5e-05,8884,,,,
32,,8884,0.7661968469619751,0.34150728583335876,,
,5e-05,8889,,,,
32,,8889,0.7662609815597534,0.33156710863113403,,
,5e-05,8894,,,,
32,,8894,0.7663363218307495,0.11285600811243057,,
,5e-05,8899,,,,
32,,8899,0.7663440108299255,0.4174976348876953,,
,5e-05,8904,,,,
32,,8904,0.7663966417312622,0.2617754638195038,,
,5e-05,8909,,,,
32,,8909,0.7664830088615417,0.06700941175222397,,
,5e-05,8914,,,,
32,,8914,0.7665131092071533,0.31409522891044617,,
,5e-05,8919,,,,
32,,8919,0.7665655612945557,0.3999347388744354,,
,5e-05,8924,,,,
32,,8924,0.7665619254112244,0.33210960030555725,,
,5e-05,8929,,,,
32,,8929,0.7666367292404175,0.3448600471019745,,
,5e-05,8934,,,,
32,,8934,0.7667227387428284,0.36514684557914734,,
,5e-05,8939,,,,
32,,8939,0.7667301893234253,0.3794761896133423,,
,5e-05,8944,,,,
32,,8944,0.7667487859725952,0.512726902961731,,
,5e-05,8949,,,,
32,,8949,0.766711413860321,0.4568396508693695,,
,5e-05,8954,,,,
32,,8954,0.7667636275291443,0.1320364773273468,,
,5e-05,8959,,,,
32,,8959,0.7668492794036865,0.2520996034145355,,
,5e-05,8964,,,,
32,,8964,0.7668342590332031,0.3452651798725128,,
,5e-05,8969,,,,
32,,8969,0.766886293888092,0.23654460906982422,,
,5e-05,8974,,,,
32,,8974,0.7669494152069092,0.27541565895080566,,
,5e-05,8979,,,,
32,,8979,0.7669901847839355,0.6533964276313782,,
,5e-05,8984,,,,
32,,8984,0.7670197486877441,0.40895748138427734,,
,5e-05,8989,,,,
32,,8989,0.767049252986908,0.3231542408466339,,
,5e-05,8994,,,,
32,,8994,0.7670787572860718,0.2880682647228241,,
,5e-05,8999,,,,
32,,8999,0.7670748233795166,0.3006976842880249,,
,5e-05,9004,,,,
32,,9004,0.7671265006065369,0.40592440962791443,,
,5e-05,9009,,,,
32,,9009,0.7671781182289124,0.45706120133399963,,
,5e-05,9014,,,,
32,,9014,0.7672408223152161,0.5863922238349915,,
,5e-05,9019,,,,
32,,9019,0.7673145532608032,0.3734724521636963,,
,5e-05,9024,,,,
32,,9024,0.7673215866088867,0.5169844627380371,,
,5e-05,9029,,,,
32,,9029,0.7673397064208984,0.6629915833473206,,
,5e-05,9034,,,,
32,,9034,0.767402172088623,0.4699256122112274,,
,5e-05,9039,,,,
32,,9039,0.7674313187599182,0.16862933337688446,,
32,,9041,,,0.7645832300186157,0.3554111421108246
,5e-05,9044,,,,
33,,9044,0.767480731010437,0.2101772129535675,,
,5e-05,9049,,,,
33,,9049,0.7675098180770874,0.2350531667470932,,
,5e-05,9054,,,,
33,,9054,0.767616331577301,0.1676093339920044,,
,5e-05,9059,,,,
33,,9059,0.767678439617157,0.30009979009628296,,
,5e-05,9064,,,,
33,,9064,0.7677404880523682,0.1606820821762085,,
,5e-05,9069,,,,
33,,9069,0.7677472829818726,0.23199224472045898,,
,5e-05,9074,,,,
33,,9074,0.7678092122077942,0.3879030644893646,,
,5e-05,9079,,,,
33,,9079,0.7678159475326538,0.4074249267578125,,
,5e-05,9084,,,,
33,,9084,0.7678778171539307,0.45354175567626953,,
,5e-05,9089,,,,
33,,9089,0.767895519733429,0.20238681137561798,,
,5e-05,9094,,,,
33,,9094,0.7679792642593384,0.1369585245847702,,
,5e-05,9099,,,,
33,,9099,0.7680519819259644,0.21179763972759247,,
,5e-05,9104,,,,
33,,9104,0.7681135535240173,0.1807994693517685,,
,5e-05,9109,,,,
33,,9109,0.7681640982627869,0.23737160861492157,,
,5e-05,9114,,,,
33,,9114,0.7682474851608276,0.6932329535484314,,
,5e-05,9119,,,,
33,,9119,0.7682759165763855,0.24777698516845703,,
,5e-05,9124,,,,
33,,9124,0.7683262825012207,0.30209943652153015,,
,5e-05,9129,,,,
33,,9129,0.7684094905853271,0.16577021777629852,,
,5e-05,9134,,,,
33,,9134,0.7684597373008728,0.24006476998329163,,
,5e-05,9139,,,,
33,,9139,0.7685098648071289,0.28103795647621155,,
,5e-05,9144,,,,
33,,9144,0.7685490250587463,0.3586001396179199,,
,5e-05,9149,,,,
33,,9149,0.7685225009918213,0.21679118275642395,,
,5e-05,9154,,,,
33,,9154,0.7685725092887878,0.30463290214538574,,
,5e-05,9159,,,,
33,,9159,0.7685678601264954,0.2992895543575287,,
,5e-05,9164,,,,
33,,9164,0.7685959339141846,0.35914716124534607,,
,5e-05,9169,,,,
33,,9169,0.7686458826065063,0.26238542795181274,,
,5e-05,9174,,,,
33,,9174,0.7686848044395447,0.3938041627407074,,
,5e-05,9179,,,,
33,,9179,0.7686910033226013,0.5843874216079712,,
,5e-05,9184,,,,
33,,9184,0.7687298655509949,0.22727282345294952,,
,5e-05,9189,,,,
33,,9189,0.7687360048294067,0.18401114642620087,,
,5e-05,9194,,,,
33,,9194,0.7688075304031372,0.3561566174030304,,
,5e-05,9199,,,,
33,,9199,0.7688571810722351,0.21135559678077698,,
,5e-05,9204,,,,
33,,9204,0.768950343132019,0.14785638451576233,,
,5e-05,9209,,,,
33,,9209,0.7690107226371765,0.2755165100097656,,
,5e-05,9214,,,,
33,,9214,0.7690818905830383,0.39525097608566284,,
,5e-05,9219,,,,
33,,9219,0.7691530585289001,0.2239607870578766,,
,5e-05,9224,,,,
33,,9224,0.7692131996154785,0.23403285443782806,,
,5e-05,9229,,,,
33,,9229,0.7692733407020569,0.3129119277000427,,
,5e-05,9234,,,,
33,,9234,0.7693659663200378,0.11884608119726181,,
,5e-05,9239,,,,
33,,9239,0.7693825364112854,0.46342068910598755,,
,5e-05,9244,,,,
33,,9244,0.7694316506385803,0.5545865297317505,,
,5e-05,9249,,,,
33,,9249,0.7694590091705322,0.3366434574127197,,
,5e-05,9254,,,,
33,,9254,0.7694539427757263,0.8007158637046814,,
,5e-05,9259,,,,
33,,9259,0.7694920897483826,0.3995276391506195,,
,5e-05,9264,,,,
33,,9264,0.769530177116394,0.32054343819618225,,
,5e-05,9269,,,,
33,,9269,0.769514262676239,0.36149510741233826,,
,5e-05,9274,,,,
33,,9274,0.769530713558197,0.3415728211402893,,
,5e-05,9279,,,,
33,,9279,0.7695579528808594,0.5764393210411072,,
,5e-05,9284,,,,
33,,9284,0.7696067094802856,0.32917195558547974,,
,5e-05,9289,,,,
33,,9289,0.7696554660797119,0.3313809931278229,,
,5e-05,9294,,,,
33,,9294,0.7696825861930847,0.3206985592842102,,
,5e-05,9299,,,,
33,,9299,0.7696989178657532,0.40473395586013794,,
,5e-05,9304,,,,
33,,9304,0.7697259783744812,0.356590211391449,,
,5e-05,9309,,,,
33,,9309,0.7697853446006775,0.33591189980506897,,
,5e-05,9314,,,,
33,,9314,0.7698230743408203,0.24811039865016937,,
33,,9315,,,0.7668001055717468,0.3445858955383301
,5e-05,9319,,,,
34,,9319,0.7698807120323181,0.2782960534095764,,
,5e-05,9324,,,,
34,,9324,0.7698968648910522,0.2712813913822174,,
,5e-05,9329,,,,
34,,9329,0.769923746585846,0.5087491273880005,,
,5e-05,9334,,,,
34,,9334,0.7699613571166992,0.5120911002159119,,
,5e-05,9339,,,,
34,,9339,0.7700310945510864,0.31307253241539,,
,5e-05,9344,,,,
34,,9344,0.7700685858726501,0.09741268306970596,,
,5e-05,9349,,,,
34,,9349,0.7701489329338074,0.24672789871692657,,
,5e-05,9354,,,,
34,,9354,0.7702077627182007,0.1236727237701416,,
,5e-05,9359,,,,
34,,9359,0.7702130079269409,0.2356167882680893,,
,5e-05,9364,,,,
34,,9364,0.7702823877334595,0.4127117097377777,,
,5e-05,9369,,,,
34,,9369,0.7703197002410889,0.42126303911209106,,
,5e-05,9374,,,,
34,,9374,0.7703996300697327,0.09896983951330185,,
,5e-05,9379,,,,
34,,9379,0.7704261541366577,0.1891845315694809,,
,5e-05,9384,,,,
34,,9384,0.7704419493675232,0.5177289843559265,,
,5e-05,9389,,,,
34,,9389,0.7705110311508179,0.1486058235168457,,
,5e-05,9394,,,,
34,,9394,0.7705481052398682,0.4639647603034973,,
,5e-05,9399,,,,
34,,9399,0.7706063985824585,0.17192339897155762,,
,5e-05,9404,,,,
34,,9404,0.7706433534622192,0.28809037804603577,,
,5e-05,9409,,,,
34,,9409,0.7707015872001648,0.20439711213111877,,
,5e-05,9414,,,,
34,,9414,0.7707384824752808,0.35913699865341187,,
,5e-05,9419,,,,
34,,9419,0.770785927772522,0.29669496417045593,,
,5e-05,9424,,,,
34,,9424,0.7708333134651184,0.3960532248020172,,
,5e-05,9429,,,,
34,,9429,0.77084881067276,0.21498699486255646,,
,5e-05,9434,,,,
34,,9434,0.7709386348724365,0.19360513985157013,,
,5e-05,9439,,,,
34,,9439,0.7709752917289734,0.1629740446805954,,
,5e-05,9444,,,,
34,,9444,0.7710224986076355,0.27344810962677,,
,5e-05,9449,,,,
34,,9449,0.7711014747619629,0.06514527648687363,,
,5e-05,9454,,,,
34,,9454,0.7711061835289001,0.33528995513916016,,
,5e-05,9459,,,,
34,,9459,0.7711214423179626,0.4765760898590088,,
,5e-05,9464,,,,
34,,9464,0.7711473107337952,0.26402249932289124,,
,5e-05,9469,,,,
34,,9469,0.771194338798523,0.12681783735752106,,
,5e-05,9474,,,,
34,,9474,0.7712624073028564,0.28709080815315247,,
,5e-05,9479,,,,
34,,9479,0.7713410258293152,0.2938399910926819,,
,5e-05,9484,,,,
34,,9484,0.7714195251464844,0.16025809943675995,,
,5e-05,9489,,,,
34,,9489,0.7714768052101135,0.3682120144367218,,
,5e-05,9494,,,,
34,,9494,0.7715340852737427,0.16216902434825897,,
,5e-05,9499,,,,
34,,9499,0.7715174555778503,0.38939446210861206,,
,5e-05,9504,,,,
34,,9504,0.7715640664100647,0.2365158051252365,,
,5e-05,9509,,,,
34,,9509,0.7715790867805481,0.3110930025577545,,
,5e-05,9514,,,,
34,,9514,0.7716045379638672,0.33477696776390076,,
,5e-05,9519,,,,
34,,9519,0.7716721296310425,0.41256698966026306,,
,5e-05,9524,,,,
34,,9524,0.771729052066803,0.20666582882404327,,
,5e-05,9529,,,,
34,,9529,0.771796464920044,0.29745614528656006,,
,5e-05,9534,,,,
34,,9534,0.7718323469161987,0.9630382657051086,,
,5e-05,9539,,,,
34,,9539,0.7718576192855835,0.6478464007377625,,
,5e-05,9544,,,,
34,,9544,0.7718933820724487,0.20642752945423126,,
,5e-05,9549,,,,
34,,9549,0.7719185948371887,0.17195723950862885,,
,5e-05,9554,,,,
34,,9554,0.7719228267669678,0.5711988806724548,,
,5e-05,9559,,,,
34,,9559,0.7719480395317078,0.3823276162147522,,
,5e-05,9564,,,,
34,,9564,0.7719941139221191,0.5352064967155457,,
,5e-05,9569,,,,
34,,9569,0.7719878554344177,0.2777354419231415,,
,5e-05,9574,,,,
34,,9574,0.7720338702201843,0.16876327991485596,,
,5e-05,9579,,,,
34,,9579,0.7720903754234314,0.08860781043767929,,
,5e-05,9584,,,,
34,,9584,0.7721362709999084,0.17434997856616974,,
,5e-05,9589,,,,
34,,9589,0.7721389532089233,0.6121126413345337,,
34,,9589,,,0.7689763903617859,0.32991263270378113
,5e-05,9594,,,,
35,,9594,0.7721952199935913,0.32504525780677795,,
,5e-05,9599,,,,
35,,9599,0.7722306251525879,0.25399133563041687,,
,5e-05,9604,,,,
35,,9604,0.7723076939582825,0.39487066864967346,,
,5e-05,9609,,,,
35,,9609,0.7724055051803589,0.14609524607658386,,
,5e-05,9614,,,,
35,,9614,0.7724511623382568,0.5618098378181458,,
,5e-05,9619,,,,
35,,9619,0.7725279927253723,0.18996497988700867,,
,5e-05,9624,,,,
35,,9624,0.7725735306739807,0.15987670421600342,,
,5e-05,9629,,,,
35,,9629,0.772639811038971,0.24448828399181366,,
,5e-05,9634,,,,
35,,9634,0.7726956009864807,0.30426153540611267,,
,5e-05,9639,,,,
35,,9639,0.7727721333503723,0.16194748878479004,,
,5e-05,9644,,,,
35,,9644,0.7728070616722107,0.43572816252708435,,
,5e-05,9649,,,,
35,,9649,0.7728731036186218,0.5261074900627136,,
,5e-05,9654,,,,
35,,9654,0.7729597687721252,0.2803576588630676,,
,5e-05,9659,,,,
35,,9659,0.7729427218437195,0.29780030250549316,,
,5e-05,9664,,,,
35,,9664,0.7729671001434326,0.21726727485656738,,
,5e-05,9669,,,,
35,,9669,0.7729396820068359,0.3096061646938324,,
,5e-05,9674,,,,
35,,9674,0.7729225754737854,0.46448156237602234,,
,5e-05,9679,,,,
35,,9679,0.7729780077934265,0.43445253372192383,,
,5e-05,9684,,,,
35,,9684,0.773043692111969,0.5190802812576294,,
,5e-05,9689,,,,
35,,9689,0.7731299996376038,0.18148349225521088,,
,5e-05,9694,,,,
35,,9694,0.7731955647468567,0.529690682888031,,
,5e-05,9699,,,,
35,,9699,0.7732300758361816,0.31271204352378845,,
,5e-05,9704,,,,
35,,9704,0.7732645273208618,0.35946235060691833,,
,5e-05,9709,,,,
35,,9709,0.7733196020126343,0.43546262383461,,
,5e-05,9714,,,,
35,,9714,0.7734261155128479,0.09469778090715408,,
,5e-05,9719,,,,
35,,9719,0.773419201374054,0.392201691865921,,
,5e-05,9724,,,,
35,,9724,0.7734535336494446,0.08008016645908356,,
,5e-05,9729,,,,
35,,9729,0.773456871509552,0.23774456977844238,,
,5e-05,9734,,,,
35,,9734,0.7734602689743042,0.6860663294792175,,
,5e-05,9739,,,,
35,,9739,0.7734944820404053,0.40499773621559143,,
,5e-05,9744,,,,
35,,9744,0.7735389471054077,0.20004954934120178,,
,5e-05,9749,,,,
35,,9749,0.7736244797706604,0.3679109513759613,,
,5e-05,9754,,,,
35,,9754,0.7736688256263733,0.21365344524383545,,
,5e-05,9759,,,,
35,,9759,0.7737131118774414,0.17598745226860046,,
,5e-05,9764,,,,
35,,9764,0.773736834526062,0.39207831025123596,,
,5e-05,9769,,,,
35,,9769,0.773770809173584,0.3491228222846985,,
,5e-05,9774,,,,
35,,9774,0.7737740278244019,0.5984658598899841,,
,5e-05,9779,,,,
35,,9779,0.7738284468650818,0.2989509105682373,,
,5e-05,9784,,,,
35,,9784,0.7738725543022156,0.5227178931236267,,
,5e-05,9789,,,,
35,,9789,0.7739063501358032,0.2873690724372864,,
,5e-05,9794,,,,
35,,9794,0.7739095091819763,0.08693833649158478,,
,5e-05,9799,,,,
35,,9799,0.7739739418029785,0.2412114143371582,,
,5e-05,9804,,,,
35,,9804,0.7740076780319214,0.28425660729408264,,
,5e-05,9809,,,,
35,,9809,0.7740311622619629,0.4359574019908905,,
,5e-05,9814,,,,
35,,9814,0.7740750312805176,0.13895128667354584,,
,5e-05,9819,,,,
35,,9819,0.7741392254829407,0.1486848145723343,,
,5e-05,9824,,,,
35,,9824,0.774172842502594,0.22470633685588837,,
,5e-05,9829,,,,
35,,9829,0.7741860151290894,0.4753066599369049,,
,5e-05,9834,,,,
35,,9834,0.7742398977279663,0.23578695952892303,,
,5e-05,9839,,,,
35,,9839,0.7742733359336853,0.9193401336669922,,
,5e-05,9844,,,,
35,,9844,0.7742966413497925,0.1620103120803833,,
,5e-05,9849,,,,
35,,9849,0.7743402123451233,0.1577039659023285,,
,5e-05,9854,,,,
35,,9854,0.7743735909461975,0.5875017046928406,,
,5e-05,9859,,,,
35,,9859,0.7744373679161072,0.43288350105285645,,
35,,9863,,,0.7709603309631348,0.343563973903656
,5e-05,9864,,,,
36,,9864,0.77448970079422,0.23420362174510956,,
,5e-05,9869,,,,
36,,9869,0.7745330929756165,0.25823384523391724,,
,5e-05,9874,,,,
36,,9874,0.7745866179466248,0.4520041048526764,,
,5e-05,9879,,,,
36,,9879,0.7746501564979553,0.1313949078321457,,
,5e-05,9884,,,,
36,,9884,0.7747136950492859,0.32753413915634155,,
,5e-05,9889,,,,
36,,9889,0.7747670412063599,0.2573772966861725,,
,5e-05,9894,,,,
36,,9894,0.7747899293899536,0.3519146144390106,,
,5e-05,9899,,,,
36,,9899,0.774843156337738,0.2991386950016022,,
,5e-05,9904,,,,
36,,9904,0.7748761177062988,0.3895627558231354,,
,5e-05,9909,,,,
36,,9909,0.7749494314193726,0.3139757215976715,,
,5e-05,9914,,,,
36,,9914,0.7749722003936768,0.20115028321743011,,
,5e-05,9919,,,,
36,,9919,0.7750151753425598,0.18079689145088196,,
,5e-05,9924,,,,
36,,9924,0.7750681042671204,0.18260519206523895,,
,5e-05,9929,,,,
36,,9929,0.775080680847168,0.3134961724281311,,
,5e-05,9934,,,,
36,,9934,0.7751235365867615,0.26690348982810974,,
,5e-05,9939,,,,
36,,9939,0.7751461267471313,0.3134153187274933,,
,5e-05,9944,,,,
36,,9944,0.7752090096473694,0.06682001054286957,,
,5e-05,9949,,,,
36,,9949,0.7752516865730286,0.6212412714958191,,
,5e-05,9954,,,,
36,,9954,0.7752641439437866,0.38217002153396606,,
,5e-05,9959,,,,
36,,9959,0.7753369808197021,0.2635692059993744,,
,5e-05,9964,,,,
36,,9964,0.7753593921661377,0.20778308808803558,,
,5e-05,9969,,,,
36,,9969,0.7754119634628296,0.19778279960155487,,
,5e-05,9974,,,,
36,,9974,0.7753942012786865,0.5344201922416687,,
,5e-05,9979,,,,
36,,9979,0.775406539440155,0.9240972399711609,,
,5e-05,9984,,,,
36,,9984,0.7754489779472351,0.28722861409187317,,
,5e-05,9989,,,,
36,,9989,0.7754913568496704,0.19950571656227112,,
,5e-05,9994,,,,
36,,9994,0.775543749332428,0.3165280520915985,,
,5e-05,9999,,,,
36,,9999,0.7756161093711853,0.27952322363853455,,
,5e-05,10004,,,,
36,,10004,0.775658369064331,0.21773004531860352,,
,5e-05,10009,,,,
36,,10009,0.7756705284118652,0.2090369313955307,,
,5e-05,10014,,,,
36,,10014,0.775732696056366,0.24188779294490814,,
,5e-05,10019,,,,
36,,10019,0.7757248282432556,0.25976839661598206,,
,5e-05,10024,,,,
36,,10024,0.7757070064544678,0.39946824312210083,,
,5e-05,10029,,,,
36,,10029,0.7757391333580017,0.42967724800109863,,
,5e-05,10034,,,,
36,,10034,0.7757312655448914,0.7778136134147644,,
,5e-05,10039,,,,
36,,10039,0.7757633328437805,0.6733828783035278,,
,5e-05,10044,,,,
36,,10044,0.7758252620697021,0.2206687480211258,,
,5e-05,10049,,,,
36,,10049,0.775847315788269,0.17379145324230194,,
,5e-05,10054,,,,
36,,10054,0.7758792638778687,0.16637125611305237,,
,5e-05,10059,,,,
36,,10059,0.7759510278701782,0.1479448527097702,,
,5e-05,10064,,,,
36,,10064,0.7760027647018433,0.1904343217611313,,
,5e-05,10069,,,,
36,,10069,0.7760843634605408,0.31964311003685,,
,5e-05,10074,,,,
36,,10074,0.7760664224624634,0.3482953608036041,,
,5e-05,10079,,,,
36,,10079,0.7760882377624512,0.4443867802619934,,
,5e-05,10084,,,,
36,,10084,0.7761200070381165,0.31234392523765564,,
,5e-05,10089,,,,
36,,10089,0.7761815190315247,0.1844392865896225,,
,5e-05,10094,,,,
36,,10094,0.7762330174446106,0.12886810302734375,,
,5e-05,10099,,,,
36,,10099,0.776274561882019,0.2151377648115158,,
,5e-05,10104,,,,
36,,10104,0.7763160467147827,0.1557125598192215,,
,5e-05,10109,,,,
36,,10109,0.7763872146606445,0.2589157223701477,,
,5e-05,10114,,,,
36,,10114,0.776408851146698,0.49612194299697876,,
,5e-05,10119,,,,
36,,10119,0.7764304280281067,0.6406370401382446,,
,5e-05,10124,,,,
36,,10124,0.7764816284179688,0.6493273377418518,,
,5e-05,10129,,,,
36,,10129,0.7765031456947327,0.23045320808887482,,
,5e-05,10134,,,,
36,,10134,0.7765938639640808,0.10104864090681076,,
36,,10137,,,0.7727352380752563,0.34102195501327515
,5e-05,10139,,,,
37,,10139,0.7766339182853699,0.18534886837005615,,
